ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
57971,Male,59,Returning,Business,Business,3979,0,8,4,3,5,4,4,5,4,5,3,4,5,4,5,5,Satisfied,no,no,8,4
57972,Male,47,Returning,Business,Business,420,0,0,5,5,4,5,5,4,5,4,5,4,4,5,4,4,Satisfied,no,no,0,4.666667
57973,Male,69,Returning,Business,Business,420,0,42,5,5,1,3,5,3,2,3,1,4,3,3,3,3,'Neutral or Dissatisfied',no,no,42,3
57974,Male,45,Returning,Business,Business,2949,5,8,4,4,2,4,4,4,4,4,1,4,4,4,4,4,'Neutral or Dissatisfied',no,no,13,4
57975,Female,43,Returning,Personal,Economy,420,0,6,4,4,2,5,3,3,4,4,3,4,3,4,3,3,'Neutral or Dissatisfied',no,no,6,4.333333
57977,Male,18,Returning,Personal,Economy,420,0,2,5,3,3,3,2,4,5,5,5,5,2,3,5,3,'Neutral or Dissatisfied',no,no,2,4.333333
57978,Male,26,First-time,Business,Business,589,0,0,3,3,4,3,1,4,4,2,4,4,5,3,4,5,'Neutral or Dissatisfied',no,no,0,3.666667
57979,Female,56,Returning,Business,Business,3860,0,0,3,3,3,5,3,5,4,5,4,2,5,3,5,5,Satisfied,no,no,0,3.666667
57980,Female,19,Returning,Business,Business,589,1,0,5,5,1,1,5,2,1,1,1,1,1,1,1,1,'Neutral or Dissatisfied',no,no,1,1
57981,Female,33,First-time,Business,Business,589,14,1,2,2,4,2,4,5,4,4,4,4,5,2,4,5,'Neutral or Dissatisfied',no,no,15,3.333333
57982,Female,27,Returning,Business,Business,589,181,161,4,4,1,1,4,5,1,4,1,1,4,1,4,4,'Neutral or Dissatisfied',no,yes,342,1
57983,Male,50,Returning,Business,Business,3681,12,7,2,2,3,3,2,4,2,4,2,5,4,2,4,4,Satisfied,no,no,19,3.333333
57984,Male,65,Returning,Personal,Economy,589,23,34,2,3,2,3,4,4,5,3,4,4,3,3,4,3,'Neutral or Dissatisfied',no,no,57,4
57985,Male,44,Returning,Personal,Economy,589,0,0,5,2,4,2,3,5,5,2,5,5,4,2,5,4,'Neutral or Dissatisfied',no,no,0,4
57986,Male,13,Returning,Personal,Economy,589,14,0,4,5,3,5,1,5,5,5,5,5,4,5,5,4,Satisfied,no,no,14,5
57987,Female,27,Returning,Personal,'Economy Plus',589,16,4,4,2,4,2,3,3,5,3,5,5,4,2,5,4,'Neutral or Dissatisfied',no,no,20,4
57988,Male,52,Returning,Business,Business,3087,25,20,1,1,5,5,1,4,5,4,3,3,4,1,4,4,Satisfied,no,no,45,4.333333
57989,Male,47,First-time,Business,Business,844,0,0,1,1,4,1,5,4,1,4,1,1,5,1,1,5,'Neutral or Dissatisfied',no,no,0,1
57990,Female,29,Returning,Business,Business,2191,0,0,1,3,5,5,1,3,5,3,5,5,4,1,5,5,Satisfied,no,no,0,5
57992,Female,19,Returning,Personal,'Economy Plus',844,8,0,5,3,5,3,2,4,1,5,1,1,4,3,1,5,'Neutral or Dissatisfied',no,no,8,1.666667
57993,Male,37,Returning,Business,'Economy Plus',844,0,0,1,1,3,1,1,1,1,4,1,1,3,1,1,4,'Neutral or Dissatisfied',no,no,0,1
57994,Male,50,Returning,Business,Business,1943,9,0,2,2,5,3,2,5,4,5,3,4,5,2,5,5,Satisfied,no,no,9,3.666667
57995,Female,48,Returning,Business,Business,1943,0,0,1,1,4,5,1,5,5,5,5,3,5,1,5,5,Satisfied,no,no,0,4.333333
57996,Female,48,Returning,Business,Business,1943,0,24,4,4,4,5,4,5,5,5,5,5,5,4,5,5,Satisfied,no,no,24,5
57997,Female,61,Returning,Business,Economy,1943,0,0,2,2,4,3,2,2,3,2,2,5,2,2,2,2,'Neutral or Dissatisfied',no,no,0,3.666667
57998,Male,9,First-time,Business,Economy,1375,0,19,2,2,1,2,3,2,1,2,1,1,3,2,1,2,'Neutral or Dissatisfied',no,no,19,1.333333
57999,Male,43,Returning,Business,Economy,1943,4,20,2,2,3,4,2,3,4,2,4,4,1,4,4,2,'Neutral or Dissatisfied',no,no,24,4
58000,Male,65,Returning,Personal,Economy,1943,138,140,4,3,2,2,5,2,2,5,2,3,4,3,3,5,'Neutral or Dissatisfied',no,yes,278,2.333333
58001,Female,23,Returning,Business,Business,1943,0,10,2,2,3,2,2,3,2,3,2,2,4,2,2,3,Satisfied,no,no,10,2
58002,Female,27,Returning,Personal,'Economy Plus',1943,0,0,4,2,4,2,2,5,1,3,3,3,5,2,3,3,'Neutral or Dissatisfied',no,no,0,2
58003,Male,43,Returning,Business,Business,1779,0,0,1,4,4,4,1,5,5,4,3,2,5,1,5,5,Satisfied,no,no,0,3.666667
58004,Female,55,Returning,Business,Business,2455,23,13,5,5,3,4,5,5,5,5,3,5,5,5,5,5,Satisfied,no,no,36,4.666667
58005,Female,55,Returning,Business,Business,1162,2,19,1,1,3,5,1,5,4,5,3,2,5,1,5,5,Satisfied,no,no,21,3.666667
58006,Female,35,First-time,Business,Business,1162,0,0,4,4,3,4,3,3,3,4,3,3,4,4,3,4,'Neutral or Dissatisfied',no,no,0,3.333333
58007,Female,50,Returning,Business,Business,2661,14,10,4,4,3,4,4,3,5,3,5,5,3,4,3,3,Satisfied,no,no,24,4.666667
58008,Female,20,First-time,Business,Economy,1162,15,8,2,2,1,2,2,3,2,3,3,3,2,2,3,1,'Neutral or Dissatisfied',no,no,23,2.333333
58009,Male,52,Returning,Business,Business,1578,24,12,2,2,2,4,2,1,3,1,2,3,1,1,1,1,'Neutral or Dissatisfied',no,no,36,3.333333
58010,Male,39,Returning,Personal,Economy,1162,0,0,5,1,4,1,2,3,5,3,5,5,4,1,5,4,'Neutral or Dissatisfied',no,no,0,3.666667
58011,Male,43,Returning,Personal,Economy,1162,0,0,5,0,5,0,3,3,5,3,5,5,4,1,5,4,'Neutral or Dissatisfied',no,no,0,3.333333
58012,Male,32,Returning,Personal,'Economy Plus',1162,0,0,1,1,1,1,3,1,4,2,4,4,2,1,4,2,'Neutral or Dissatisfied',no,no,0,3
58013,Female,30,Returning,Business,Business,1721,4,1,3,5,5,4,3,5,4,5,4,4,4,3,4,4,Satisfied,no,no,5,4
58014,Female,57,Returning,Business,Business,1721,19,24,5,5,5,3,5,4,5,4,5,3,4,5,4,4,Satisfied,no,no,43,3.666667
58015,Male,39,Returning,Business,Business,1721,0,0,4,4,5,3,4,5,4,5,3,2,5,4,5,5,Satisfied,no,no,0,3
58016,Male,46,Returning,Business,Business,1721,0,0,1,1,3,4,1,4,4,4,3,4,4,1,4,4,Satisfied,no,no,0,4
58017,Female,34,Returning,Business,Economy,1721,0,0,1,1,4,4,1,2,4,1,4,4,4,4,4,2,'Neutral or Dissatisfied',no,no,0,4
58018,Female,41,First-time,Business,Economy,1443,1,9,3,3,4,3,4,4,4,3,3,3,4,3,3,2,'Neutral or Dissatisfied',no,no,10,3.333333
58019,Male,45,Returning,Business,Economy,1721,0,0,3,3,3,2,3,3,2,4,2,2,3,2,2,1,'Neutral or Dissatisfied',no,no,0,2
58020,Female,58,Returning,Business,Economy,1721,46,35,5,3,4,3,5,3,4,3,1,3,3,3,3,3,'Neutral or Dissatisfied',no,no,81,3.333333
58021,Male,61,First-time,Personal,Economy,1721,0,0,3,5,4,5,2,4,4,4,4,4,2,4,4,1,Satisfied,no,no,0,4.333333
58022,Male,44,Returning,Personal,Economy,1721,13,0,5,2,3,2,2,5,5,3,5,5,4,3,5,4,'Neutral or Dissatisfied',no,no,13,4
58024,Female,59,Returning,Personal,Economy,1721,9,0,3,3,1,4,4,4,4,3,3,4,4,3,4,4,'Neutral or Dissatisfied',no,no,9,4
58025,Female,66,Returning,Personal,Economy,1721,0,0,5,4,5,5,2,5,5,4,3,5,5,4,5,5,'Neutral or Dissatisfied',no,no,0,5
58026,Female,12,Returning,Personal,Economy,1721,9,8,5,1,3,1,4,4,4,2,1,1,4,1,1,4,'Neutral or Dissatisfied',no,no,17,2
58027,Male,54,Returning,Personal,Economy,1721,6,9,1,3,1,3,3,2,2,4,2,2,3,3,2,1,'Neutral or Dissatisfied',no,no,15,2.333333
58028,Male,43,Returning,Personal,Economy,1721,99,111,1,2,1,2,3,2,3,4,3,3,4,2,3,3,'Neutral or Dissatisfied',no,yes,210,2.666667
58029,Female,54,Returning,Business,Business,1721,4,0,3,3,5,4,3,5,5,5,4,4,5,3,5,5,Satisfied,no,no,4,4.333333
58030,Female,12,Returning,Business,Business,1721,1,0,2,2,3,4,2,4,4,3,4,4,5,2,4,3,Satisfied,no,no,1,4
58031,Male,36,Returning,Personal,'Economy Plus',1721,1,1,4,1,4,1,2,3,5,4,5,5,4,1,5,5,'Neutral or Dissatisfied',no,no,2,3.666667
58032,Female,59,Returning,Personal,'Economy Plus',1721,1,0,4,4,2,2,3,4,3,4,1,2,4,4,4,2,Satisfied,no,no,1,2.333333
58033,Male,20,First-time,Business,Business,612,0,0,4,5,5,5,2,3,3,4,3,3,5,5,3,5,Satisfied,no,no,0,3.666667
58034,Male,41,Returning,Business,Business,3390,0,0,3,2,4,4,3,4,5,4,4,5,4,3,4,4,Satisfied,no,no,0,4.666667
58035,Male,24,First-time,Business,Business,612,0,0,0,5,3,5,5,3,1,2,1,1,4,4,1,4,Satisfied,no,no,0,2.333333
58036,Female,17,Returning,Business,Business,589,194,211,4,4,1,1,4,3,1,3,1,1,3,1,2,4,'Neutral or Dissatisfied',no,yes,405,1
58037,Female,44,Returning,Personal,Business,589,3,0,4,4,4,4,4,3,4,4,5,2,3,4,3,3,Satisfied,no,no,3,3.333333
58039,Female,21,Returning,Personal,Business,612,14,4,5,2,4,2,2,4,1,5,1,1,5,2,1,4,'Neutral or Dissatisfied',no,no,18,1.333333
58040,Female,30,Returning,Business,Business,589,0,0,5,5,4,2,5,5,2,4,2,2,4,5,2,4,Satisfied,no,no,0,2
58042,Male,44,First-time,Business,Business,589,9,15,5,5,3,5,3,3,2,5,2,2,5,5,2,5,Satisfied,no,no,24,3
58043,Male,17,First-time,Business,Economy,589,10,7,3,1,1,1,4,3,1,3,3,3,4,1,3,4,'Neutral or Dissatisfied',no,no,17,1.666667
58044,Female,36,First-time,Business,Business,642,0,0,1,1,3,1,4,3,1,3,1,1,4,1,1,5,'Neutral or Dissatisfied',no,no,0,1
58046,Female,39,Returning,Business,Business,1827,0,0,5,2,4,4,5,4,5,5,3,5,4,5,4,4,Satisfied,no,no,0,4.666667
58047,Male,53,Returning,Business,Business,2530,0,33,4,4,5,4,4,5,4,5,5,4,5,4,5,5,Satisfied,no,no,33,4
58048,Male,37,First-time,Business,Business,612,0,0,4,4,5,4,2,3,2,2,2,2,5,5,2,4,Satisfied,no,no,0,2.666667
58049,Male,39,Returning,Business,Business,589,3,1,2,2,3,5,2,2,5,3,5,5,2,2,2,2,Satisfied,no,no,4,5
58050,Female,28,First-time,Business,Business,612,0,0,2,2,4,2,1,3,2,3,2,2,4,2,2,5,'Neutral or Dissatisfied',no,no,0,2
58051,Male,29,First-time,Business,Business,642,19,13,2,2,4,2,1,5,2,4,5,5,4,2,5,4,'Neutral or Dissatisfied',no,no,32,3
58052,Male,36,Returning,Business,Business,642,11,0,3,3,5,4,3,4,4,4,5,4,4,3,4,4,Satisfied,no,no,11,4
58053,Female,58,Returning,Business,Business,3610,114,106,5,5,5,4,5,4,4,4,3,4,4,5,4,4,Satisfied,no,yes,220,4
58054,Male,55,Returning,Business,Business,589,0,0,2,2,4,5,2,3,5,3,5,5,3,2,3,3,Satisfied,no,no,0,5
58055,Male,59,Returning,Business,Business,589,2,16,3,3,3,4,3,4,5,5,3,3,4,3,4,4,Satisfied,no,no,18,4
58056,Male,45,Returning,Business,Business,642,41,35,5,5,3,4,5,4,5,4,3,3,4,5,4,4,Satisfied,no,no,76,4
58057,Female,28,First-time,Business,Business,612,26,35,2,2,3,2,3,3,3,4,3,3,4,2,3,4,'Neutral or Dissatisfied',no,no,61,2.666667
58058,Female,17,Returning,Business,Business,612,5,8,3,2,3,4,3,3,4,4,4,4,5,3,4,4,Satisfied,no,no,13,4
58059,Male,43,Returning,Business,Business,3466,0,0,3,3,4,5,3,4,5,4,5,3,4,3,4,4,Satisfied,no,no,0,4.333333
58060,Female,55,Returning,Business,Business,3235,15,2,5,5,3,4,5,4,5,4,3,3,4,5,4,4,Satisfied,no,no,17,4
58061,Female,42,Returning,Business,Business,2248,0,0,3,3,4,3,3,3,4,3,1,1,3,3,3,3,'Neutral or Dissatisfied',no,no,0,2.666667
58062,Male,27,Returning,Business,Business,2434,3,0,5,2,3,5,5,4,5,5,5,5,5,5,5,5,Satisfied,no,no,3,5
58063,Male,24,First-time,Business,Economy,589,0,0,5,4,5,4,5,3,4,4,4,4,4,4,4,5,'Neutral or Dissatisfied',no,no,0,4
58064,Male,53,Returning,Business,Business,1712,3,7,1,1,3,4,1,4,5,4,3,2,4,1,4,4,Satisfied,no,no,10,3.666667
58065,Male,59,Returning,Business,Business,612,0,0,2,2,3,5,2,5,4,5,5,3,5,2,5,5,Satisfied,no,no,0,4
58066,Male,30,Returning,Business,Business,2305,11,0,2,2,5,5,2,4,5,4,5,5,5,2,5,4,Satisfied,no,no,11,5
58067,Female,42,Returning,Business,Business,1867,5,0,4,4,3,4,4,4,5,4,5,4,4,4,4,4,Satisfied,no,no,5,4.333333
58068,Male,35,Returning,Business,Business,589,44,46,4,1,1,3,4,2,4,2,3,2,2,2,2,2,'Neutral or Dissatisfied',no,no,90,3
58069,Female,35,First-time,Business,Business,589,19,7,2,2,4,2,3,3,1,2,1,1,5,2,1,4,'Neutral or Dissatisfied',no,no,26,1.333333
58070,Female,22,First-time,Business,Business,589,2,15,4,4,4,4,5,4,4,4,1,1,5,4,1,4,Satisfied,no,no,17,3
58071,Male,44,Returning,Business,Business,612,0,0,1,4,3,4,4,4,4,4,4,5,4,4,4,4,Satisfied,no,no,0,4.333333
58072,Female,46,Returning,Business,Business,2256,0,0,4,4,4,5,4,5,4,5,3,4,5,4,5,5,Satisfied,no,no,0,4.333333
58073,Female,29,Returning,Business,Business,1890,157,152,1,1,5,5,1,5,5,4,5,4,3,1,3,5,Satisfied,no,yes,309,4.666667
58074,Male,39,Returning,Business,Business,589,29,22,3,3,5,5,3,4,4,4,4,2,4,3,4,4,Satisfied,no,no,51,3.666667
58075,Male,18,First-time,Business,Economy,589,26,16,4,4,1,4,4,2,4,1,4,4,3,4,4,4,'Neutral or Dissatisfied',no,no,42,4
58076,Female,25,First-time,Business,Business,589,0,0,5,2,3,2,3,3,3,2,3,3,4,2,3,5,'Neutral or Dissatisfied',no,no,0,2.666667
58077,Female,27,First-time,Business,Economy,612,17,25,4,1,1,1,4,2,4,4,4,4,3,1,4,4,'Neutral or Dissatisfied',no,no,42,3
58078,Female,20,First-time,Business,Economy,589,9,3,2,2,2,2,3,3,3,2,3,3,3,2,3,3,'Neutral or Dissatisfied',no,no,12,2.666667
58079,Female,59,Returning,Business,Business,612,0,0,4,4,3,4,4,5,5,5,4,3,5,4,5,5,Satisfied,no,no,0,4
58080,Male,22,First-time,Business,Business,589,0,0,0,0,5,0,3,3,4,5,4,4,4,0,4,4,Satisfied,no,no,0,2.666667
58081,Female,53,Returning,Business,Business,2480,394,392,4,4,4,4,4,3,4,3,4,4,2,4,2,3,'Neutral or Dissatisfied',no,yes,786,4
58082,Male,40,Returning,Business,Economy,589,250,258,5,5,2,2,5,4,2,4,2,2,2,2,2,4,'Neutral or Dissatisfied',no,yes,508,2
58083,Female,28,Returning,Business,Business,1705,19,4,5,5,4,2,5,3,3,1,3,3,2,3,3,2,'Neutral or Dissatisfied',no,no,23,2.666667
58084,Female,58,Returning,Business,Business,2904,6,0,1,1,4,4,1,4,4,4,3,4,4,1,4,4,Satisfied,no,no,6,4
58085,Female,26,Returning,Business,Business,2596,10,0,1,1,1,1,1,3,2,5,2,2,2,2,2,2,'Neutral or Dissatisfied',no,no,10,1.666667
58086,Female,25,Returning,Business,Business,3104,105,100,2,2,3,2,2,1,2,2,2,2,3,2,2,3,'Neutral or Dissatisfied',no,yes,205,2
58087,Female,37,First-time,Business,Business,612,0,0,4,4,4,4,4,3,1,5,1,1,5,4,1,4,Satisfied,no,no,0,2
58088,Female,28,First-time,Business,Business,589,10,0,4,4,3,4,3,4,3,5,3,3,5,4,3,4,Satisfied,no,no,10,3.333333
58089,Male,54,Returning,Business,Business,589,0,0,1,5,3,4,1,3,3,3,4,2,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
58090,Female,38,Returning,Business,Business,642,0,0,1,1,1,2,1,1,2,1,4,3,1,1,1,1,'Neutral or Dissatisfied',no,no,0,2.333333
58091,Male,40,First-time,Business,Economy,589,16,4,1,3,1,3,3,2,4,5,4,4,4,3,4,3,'Neutral or Dissatisfied',no,no,20,3.666667
58092,Female,46,Returning,Business,Business,2279,34,27,4,0,3,2,2,2,1,2,5,2,2,0,2,2,Satisfied,no,no,61,1.666667
58093,Female,57,Returning,Business,Business,212,31,21,4,0,5,2,3,2,5,2,4,5,2,0,2,2,Satisfied,no,no,52,4
58094,Female,57,Returning,Business,Economy,212,1,0,2,2,1,1,2,5,2,5,4,5,5,5,5,5,Satisfied,no,no,1,2.666667
58095,Female,15,Returning,Business,Business,2581,17,10,1,1,4,2,1,4,2,4,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,27,2
58096,Female,30,First-time,Business,Economy,589,0,0,1,2,4,2,4,4,1,2,3,3,4,2,3,3,'Neutral or Dissatisfied',no,no,0,2
58098,Female,47,Returning,Business,Economy,589,10,4,1,1,1,4,1,3,4,3,2,4,3,3,3,3,'Neutral or Dissatisfied',no,no,14,4
58099,Female,58,Returning,Personal,Economy,589,1,0,4,3,4,4,2,3,4,3,4,3,3,3,3,1,'Neutral or Dissatisfied',no,no,1,3.666667
58100,Female,42,Returning,Personal,Economy,589,0,0,5,3,3,4,4,4,5,3,5,3,4,4,4,4,'Neutral or Dissatisfied',no,no,0,4
58101,Female,43,Returning,Personal,Economy,612,17,0,5,4,3,5,5,3,4,4,3,4,3,5,3,3,Satisfied,no,no,17,4.333333
58102,Male,68,Returning,Personal,Economy,612,3,0,4,2,1,2,3,4,2,4,2,2,1,2,2,2,'Neutral or Dissatisfied',no,no,3,2
58103,Male,49,Returning,Personal,Economy,589,1,0,3,4,2,4,3,2,3,1,3,3,1,4,3,4,Satisfied,no,no,1,3.333333
58104,Male,48,Returning,Personal,Economy,589,3,0,5,3,5,3,5,3,4,2,4,4,5,3,4,4,'Neutral or Dissatisfied',no,no,3,3.666667
58105,Male,12,Returning,Personal,Economy,612,0,0,4,4,1,4,2,1,4,3,5,5,3,4,5,1,Satisfied,no,no,0,4.333333
58107,Male,64,Returning,Personal,Economy,589,9,10,4,4,3,4,4,4,4,4,4,4,4,3,4,4,'Neutral or Dissatisfied',no,no,19,4
58110,Male,18,Returning,Personal,Economy,612,15,3,4,1,3,1,3,4,1,3,1,1,4,1,1,5,'Neutral or Dissatisfied',no,no,18,1
58111,Female,8,Returning,Personal,Economy,612,1,7,5,2,4,2,4,3,5,2,5,5,5,2,5,5,'Neutral or Dissatisfied',no,no,8,4
58112,Male,40,Returning,Personal,Economy,589,0,0,5,5,4,5,2,5,3,3,3,3,1,5,3,3,Satisfied,no,no,0,3.666667
58113,Male,43,Returning,Personal,Economy,612,0,0,3,3,4,3,5,1,1,1,1,1,5,2,1,3,'Neutral or Dissatisfied',no,no,0,1.666667
58114,Male,40,Returning,Personal,Economy,589,27,12,5,2,3,2,1,3,1,5,1,1,5,1,1,4,'Neutral or Dissatisfied',no,no,39,1.333333
58115,Female,25,Returning,Personal,Economy,612,4,0,5,2,5,2,5,4,5,2,5,5,5,2,5,5,'Neutral or Dissatisfied',no,no,4,4
58116,Male,43,Returning,Personal,Economy,612,16,2,2,3,3,3,4,2,4,5,4,4,4,3,4,4,'Neutral or Dissatisfied',no,no,18,3.666667
58117,Male,59,Returning,Personal,Economy,589,19,46,4,2,3,2,2,4,3,4,3,3,4,2,3,5,'Neutral or Dissatisfied',no,no,65,2.666667
58118,Female,36,Returning,Personal,Economy,612,118,97,5,3,4,3,5,4,3,3,5,5,5,2,5,4,'Neutral or Dissatisfied',no,yes,215,3.666667
58119,Female,58,Returning,Personal,Economy,612,0,0,4,3,4,4,5,3,5,3,3,5,3,3,3,3,'Neutral or Dissatisfied',no,no,0,4.666667
58120,Female,62,Returning,Personal,Economy,612,0,0,5,3,3,3,1,3,3,3,5,4,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3.333333
58121,Male,24,Returning,Personal,Economy,589,0,0,4,3,3,3,1,4,2,4,2,2,5,3,2,4,'Neutral or Dissatisfied',no,no,0,2.333333
58122,Male,69,Returning,Personal,Economy,612,0,0,4,4,3,4,2,2,4,1,4,4,4,4,4,3,Satisfied,no,no,0,4
58123,Male,49,Returning,Personal,Economy,589,5,0,5,4,5,4,1,3,5,5,4,4,4,4,4,5,'Neutral or Dissatisfied',no,no,5,4.333333
58124,Female,29,Returning,Personal,Economy,612,7,13,5,3,5,3,1,4,1,4,1,1,5,3,1,5,'Neutral or Dissatisfied',no,no,20,1.666667
58125,Male,50,Returning,Personal,Economy,589,6,13,4,3,5,3,3,3,5,2,5,5,5,3,5,4,'Neutral or Dissatisfied',no,no,19,4.333333
58127,Male,32,Returning,Personal,Economy,589,25,18,1,1,3,1,3,4,4,5,4,4,3,1,4,2,'Neutral or Dissatisfied',no,no,43,3
58128,Female,50,Returning,Business,Business,612,1,0,3,3,5,5,3,4,4,4,4,3,4,3,4,4,Satisfied,no,no,1,4
58129,Female,25,First-time,Business,Business,589,0,2,0,1,4,1,4,3,4,2,4,4,5,0,4,5,Satisfied,no,no,2,3
58130,Female,36,Returning,Business,'Economy Plus',642,7,11,5,5,4,3,5,4,3,4,3,3,2,3,3,3,'Neutral or Dissatisfied',no,no,18,3
58131,Female,56,Returning,Business,'Economy Plus',612,25,41,2,1,1,3,1,2,2,3,3,5,2,3,2,2,'Neutral or Dissatisfied',no,no,66,3.333333
58132,Female,45,Returning,Personal,'Economy Plus',589,8,0,4,3,4,4,3,3,5,3,4,2,3,3,3,3,'Neutral or Dissatisfied',no,no,8,3.666667
58133,Female,64,Returning,Personal,'Economy Plus',589,37,26,4,3,3,5,2,3,4,3,5,2,3,3,3,2,'Neutral or Dissatisfied',no,no,63,3.666667
58134,Female,24,Returning,Personal,'Economy Plus',589,0,0,5,4,4,4,1,5,2,4,3,3,5,4,3,4,'Neutral or Dissatisfied',no,no,0,3
58135,Male,56,Returning,Personal,'Economy Plus',612,35,29,5,2,2,2,1,4,1,5,1,1,5,2,1,4,'Neutral or Dissatisfied',no,no,64,1.333333
58136,Female,48,Returning,Personal,'Economy Plus',589,0,0,4,4,3,4,2,4,5,4,4,5,4,4,4,4,Satisfied,no,no,0,4.666667
58137,Female,59,Returning,Business,Business,3222,0,0,4,4,3,4,4,5,4,5,4,4,5,4,5,5,Satisfied,no,no,0,4
58138,Female,54,Returning,Business,Business,925,0,0,4,4,3,5,4,4,4,4,4,3,4,4,4,4,Satisfied,no,no,0,4
58139,Female,16,First-time,Business,Economy,925,4,0,2,2,4,2,4,5,4,5,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,4,3.333333
58141,Male,52,Returning,Business,Business,925,0,0,1,1,3,3,1,3,4,3,4,2,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
58142,Female,26,First-time,Business,Business,925,2,0,3,3,1,3,3,2,3,2,3,3,4,3,3,3,'Neutral or Dissatisfied',no,no,2,3
58143,Female,39,Returning,Business,Business,2506,6,11,3,3,2,4,3,2,4,2,2,1,2,2,2,2,'Neutral or Dissatisfied',no,no,17,3
58144,Male,39,Returning,Personal,Business,925,0,0,3,1,5,5,4,2,2,1,3,5,2,1,2,2,'Neutral or Dissatisfied',no,no,0,4
58146,Female,48,Returning,Personal,Business,925,306,299,3,1,2,2,3,5,2,2,2,1,4,1,3,2,'Neutral or Dissatisfied',no,yes,605,1.666667
58147,Female,57,Returning,Business,Business,925,0,0,5,5,5,5,5,4,5,4,3,4,4,5,4,4,Satisfied,no,no,0,4.666667
58148,Female,34,Returning,Business,Business,1808,6,0,1,1,3,4,1,5,4,5,4,3,5,1,5,5,Satisfied,no,no,6,3.666667
58149,Female,40,First-time,Business,Business,925,0,0,4,4,4,4,1,5,5,3,5,5,4,4,5,4,Satisfied,no,no,0,4.666667
58151,Female,42,Returning,Business,Business,3239,0,34,5,5,5,5,5,4,5,5,4,2,4,5,4,4,Satisfied,no,no,34,4
58152,Female,23,First-time,Business,Economy,925,8,2,3,3,5,3,3,3,4,4,4,4,5,3,4,4,'Neutral or Dissatisfied',no,no,10,3.666667
58153,Female,53,Returning,Business,Business,2776,0,0,4,4,5,5,4,4,5,4,5,4,4,4,4,4,Satisfied,no,no,0,4.666667
58154,Male,49,Returning,Business,Economy,925,3,3,2,2,3,2,2,2,2,1,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,6,2
58155,Female,42,Returning,Business,Business,3789,9,7,4,4,3,4,4,3,5,3,3,5,3,4,3,3,Satisfied,no,no,16,4.666667
58157,Male,54,Returning,Business,Business,1896,29,25,5,5,4,5,5,3,4,4,4,2,3,5,3,3,Satisfied,no,no,54,3.666667
58158,Male,25,Returning,Business,Business,3018,4,8,1,1,5,5,1,4,5,5,5,5,5,1,5,4,Satisfied,no,no,12,5
58159,Female,59,Returning,Business,Business,2202,10,11,2,2,3,4,2,5,5,5,5,4,5,2,5,5,Satisfied,no,no,21,4.333333
58160,Male,29,First-time,Business,Business,925,21,25,4,4,4,4,1,5,5,4,4,4,5,4,4,5,Satisfied,no,no,46,4.333333
58161,Male,50,Returning,Business,Business,925,0,0,1,1,3,4,1,5,4,5,4,5,5,1,5,5,Satisfied,no,no,0,4.333333
58162,Male,30,Returning,Business,Business,802,0,1,2,2,5,4,2,5,3,4,3,3,4,2,3,4,Satisfied,no,no,1,3.333333
58163,Female,51,Returning,Business,Business,2293,0,0,5,5,4,4,5,4,5,4,4,2,4,5,4,4,Satisfied,no,no,0,3.666667
58164,Female,41,Returning,Business,Business,2092,13,12,2,2,5,4,2,4,4,4,4,4,4,2,4,4,Satisfied,no,no,25,4
58165,Female,17,First-time,Business,Economy,802,0,0,5,5,4,5,5,4,5,5,5,5,4,5,5,5,Satisfied,no,no,0,5
58167,Male,30,First-time,Business,Business,925,25,7,0,0,4,0,3,4,4,2,4,4,5,0,4,5,Satisfied,no,no,32,2.666667
58168,Female,47,Returning,Business,Business,3984,0,0,2,5,4,4,2,4,4,4,5,5,4,2,4,4,Satisfied,no,no,0,4.333333
58169,Female,27,First-time,Business,Business,925,19,32,4,4,3,4,2,5,5,5,5,5,4,4,5,5,Satisfied,no,no,51,4.666667
58170,Male,31,Returning,Business,Business,925,11,6,1,1,5,5,1,4,5,2,5,5,4,1,5,5,Satisfied,no,no,17,5
58171,Female,45,First-time,Business,Business,925,31,9,3,3,3,2,3,3,2,2,2,2,5,2,2,4,'Neutral or Dissatisfied',no,no,40,2
58172,Male,23,First-time,Business,Business,978,0,0,0,5,4,5,1,5,1,3,3,3,4,5,3,5,Satisfied,no,no,0,3
58173,Male,42,Returning,Business,Business,1697,11,6,1,4,5,5,1,5,4,5,5,4,5,1,5,5,Satisfied,no,no,17,4.333333
58174,Male,17,First-time,Business,Economy,925,14,20,4,4,5,4,3,3,5,2,4,4,5,4,4,4,'Neutral or Dissatisfied',no,no,34,4.333333
